id,parent,identifier,date,keywords,teasertext,result,votes 
2698,0,S2M-1731,2014-03-04 01:29:16.730000,,S2M-1731 Patricia Ferguson on behalf of the Parliamentary Bureau: Business Motion—That the Parliamen ,1,
2699,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 58 moved by Mary Mulligan on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc. ,1,
2700,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 97 moved by Irene Oldfather on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour et ,2,
2701,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 53 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour et ,1,
2702,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 52 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour et ,1,
2703,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 1 moved by Bill Aitken on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc. (S ,2,
2704,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 51 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour et ,1,
2705,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 95 moved by Stewart Stevenson on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour  ,1,
2706,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 49 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour et ,1,
2707,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 84 moved by Stewart Stevenson on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour  ,2,
2708,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 83 moved by Stewart Stevenson on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour  ,2,
2709,0,S2M-1464,2014-03-04 01:29:16.730000,,S2M-1464 Cathy Jamieson: Family Matters: Improving Family Law in Scotland—That the Parliament agrees ,1,
2710,0,S2M-1464.1,2014-03-04 01:29:16.730000,,S2M-1464.1 Miss Annabel Goldie: Family Matters: Improving Family Law in Scotland—As an amendment to  ,2,
2711,0,S2M-1464.2,2014-03-04 01:29:16.730000,,S2M-1464.2 Nicola Sturgeon: Family Matters: Improving Family Law in Scotland—As an amendment to moti ,2,
2712,0,S2M-1429,2014-03-04 01:29:16.730000,,S2M-1429 Patricia Ferguson on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliamen ,1,
2713,0,S2M-1433,2014-03-04 01:29:16.730000,,S2M-1433 Patricia Ferguson on behalf of the Parliamentary Bureau: Business Motion—That the Parliamen ,1,
2714,0,S2M-1433.1,2014-03-04 01:29:16.730000,,S2M-1433.1 Bill Aitken: Business Motion—As an amendment to motion (S2M-1433) in the name of Patricia ,2,
2715,0,S2M-1202,2014-03-04 01:29:16.730000,,S2M-1202 Cathy Jamieson: Civil Partnership Bill - UK Legislation—That the Parliament endorses the pr ,1,
2716,0,S2M-1202.1,2014-03-04 01:29:16.730000,,S2M-1202.1 Bill Aitken: Civil Partnership Bill - UK Legislation—As an amendment to motion (S2M-1202) ,2,
2717,0,S2M-1395,2014-03-04 01:29:16.730000,,S2M-1395 Mr Jim Wallace: Economy of the Highlands and Islands—That the Parliament endorses the ambit ,1,
2718,0,S2M-1395.3,2014-03-04 01:29:16.730000,,S2M-1395.3 Eleanor Scott: Economy of the Highlands and Islands—As an amendment to motion (S2M-1395)  ,2,
2719,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 158 moved by Paul Martin on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc.  ,1,
2720,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 66 moved by Donald Gorrie on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc. ,1,
2721,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 65 moved by Donald Gorrie on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc. ,1,
2722,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 62 moved by Donald Gorrie on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc. ,1,
2723,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 61 moved by Donald Gorrie on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc. ,1,
2724,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 155 moved by Stewart Stevenson on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour ,2,
2725,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 32 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour et ,1,
2726,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 31 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour et ,1,
2727,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 151 moved by Stewart Stevenson on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour ,2,
2728,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendments 148-150 moved en bloc by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocia ,1,
2729,0,S2M-1340,2014-03-04 01:29:16.730000,,S2M-1340 Lewis Macdonald: Skills and Continued Learning—That the Parliament supports Scottish Execut ,1,
2730,0,S2M-1340.2,2014-03-04 01:29:16.730000,,S2M-1340.2 Murdo Fraser: Skills and Continued Learning—As an amendment to motion (S2M-1340) in the n ,1,
2731,0,S2M-1340.1,2014-03-04 01:29:16.730000,,S2M-1340.1 Fiona Hyslop: Skills and Continued Learning—As an amendment to motion (S2M-1340) in the n ,2,
2732,0,S2M-1327,2014-03-04 01:29:16.730000,,S2M-1327 Allan Wilson: Sustainable Management of Scotland's Marine Environment—That the Parliament r ,1,
2733,0,S2M-1327.3,2014-03-04 01:29:16.730000,,S2M-1327.3 Robin Harper: Sustainable Management of Scotland's Marine Environment—As an amendment to  ,2,
2734,0,S2M-1327.2,2014-03-04 01:29:16.730000,,S2M-1327.2 Alex Johnstone: Sustainable Management of Scotland's Marine Environment—As an amendment t ,2,
2735,0,S2M-1327.1,2014-03-04 01:29:16.730000,,S2M-1327.1 Roseanna Cunningham: Sustainable Management of Scotland's Marine Environment—As an amendm ,2,
2736,0,S2M-1326,2014-03-04 01:29:16.730000,,S2M-1326 David McLetchie: Health Issues—That the Parliament commends staff across the NHS for the qu ,1,
2737,0,S2M-1326.4,2014-03-04 01:29:16.730000,,S2M-1326.4 Malcolm Chisholm: Health Issues—As an amendment to motion (S2M-1326) in the name of David ,1,
2738,0,S2M-1266.2,2014-03-04 01:29:16.730000,,S2M-1266.2 Mr Mark Ruskell: Scotland’s Beaches - A National Resource—As an amendment to motion (S2M- ,2,
2739,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 146 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour e ,1,
2740,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 140 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour e ,1,
2741,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 20 moved by Mary Scanlon on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc.  ,2,
2742,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendments 112-118 moved en bloc by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocia ,1,
2743,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 111 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour e ,1,
2744,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 109 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour e ,1,
2745,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 108 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour e ,1,
2746,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 107 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour e ,1,
2747,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 106 moved by Margaret Curran on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour e ,1,
2748,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 99 moved by Pauline McNeill on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour et ,2,
2749,0,S2M-1395.1,2014-03-04 01:29:16.730000,,S2M-1395.1 Murdo Fraser: Economy of the Highlands and Islands—As an amendment to motion (S2M-1395) i ,2,
2750,0,S2M-1395.2,2014-03-04 01:29:16.730000,,S2M-1395.2 Jim Mather: Economy of the Highlands and Islands—As an amendment to motion (S2M-1395) in  ,2,
2751,0,S2M-1374,2014-03-04 01:29:16.730000,,S2M-1374 Mr John Swinney: International Situation—That the Parliament reaffirms its support for the  ,2,
2752,0,S2M-1374.3,2014-03-04 01:29:16.730000,,S2M-1374.3 Tommy Sheridan: International Situation—As an amendment to motion (S2M-1374) in the name  ,2,
2753,0,S2M-1374.4,2014-03-04 01:29:16.730000,,S2M-1374.4 Mr Jim Wallace: International Situation—As an amendment to motion (S2M-1374) in the name  ,2,
2754,0,S2M-1374.2,2014-03-04 01:29:16.730000,,S2M-1374.2 Phil Gallie: International Situation—As an amendment to motion (S2M-1374) in the name of  ,2,
2755,0,S2M-1374.5,2014-03-04 01:29:16.730000,,S2M-1374.5 Mr Andy Kerr: International Situation—As an amendment to motion (S2M-1374) in the name of ,2,
2756,0,S2M-1341,2014-03-04 01:29:16.730000,,S2M-1341 Mr Frank McAveety: Major Events and Festivals in Scotland—That the Parliament recognises Sc ,1,
2757,0,S2M-1341.2,2014-03-04 01:29:16.730000,,S2M-1341.2 Chris Ballance: Major Events and Festivals in Scotland—As an amendment to motion (S2M-134 ,2,
2758,0,S2M-1341.1,2014-03-04 01:29:16.730000,,S2M-1341.1 Mr Kenny MacAskill: Major Events and Festivals in Scotland—As an amendment to motion (S2M ,2,
2759,0,S2M-1218,2014-03-04 01:29:16.730000,,S2M-1218 Nicola Sturgeon: European Constitution—That the Parliament calls on Her Majesty's Governmen ,1,
2760,0,S2M-1218.3,2014-03-04 01:29:16.730000,,S2M-1218.3 Robin Harper: European Constitution—As an amendment to motion (S2M-1218) in the name of N ,2,
2761,0,S2M-1218.1,2014-03-04 01:29:16.730000,,S2M-1218.1 Phil Gallie: European Constitution—As an amendment to motion (S2M-1218) in the name of Ni ,2,
2762,0,S2M-1218.4,2014-03-04 01:29:16.730000,,S2M-1218.4 Mr Andy Kerr: European Constitution—As an amendment to motion (S2M-1218) in the name of N ,1,
2763,0,S2M-1100,2014-03-04 01:29:16.730000,,S2M-1100 Cathy Jamieson: Criminal Procedure (Amendment) (Scotland) Bill—That the Parliament agrees t ,1,
2764,0,S2M-1100,2014-03-04 01:29:16.730000,,Amendment 120 moved by Nicola Sturgeon on motion S2M-1100 Cathy Jamieson: Criminal Procedure (Amendm ,2,
2765,0,S2M-1100,2014-03-04 01:29:16.730000,,Amendment 72 moved by Margaret Mitchell on motion S2M-1100 Cathy Jamieson: Criminal Procedure (Amend ,2,
2766,0,S2M-1100,2014-03-04 01:29:16.730000,,Amendment 71 moved by Margaret Mitchell on motion S2M-1100 Cathy Jamieson: Criminal Procedure (Amend ,2,
2767,0,S2M-1100,2014-03-04 01:29:16.730000,,Amendment 70 moved by Margaret Mitchell on motion S2M-1100 Cathy Jamieson: Criminal Procedure (Amend ,2,
2768,0,S2M-1100,2014-03-04 01:29:16.730000,,Amendment 69 moved by Margaret Mitchell on motion S2M-1100 Cathy Jamieson: Criminal Procedure (Amend ,2,
2769,0,S2M-995,2014-03-04 01:29:16.730000,,Amendment 53 moved by Roseanna Cunningham on motion S2M-995 Ross Finnie: Nature Conservation (Scotla ,2,
2770,0,S2M-995,2014-03-04 01:29:16.730000,,Amendment 51 moved by Roseanna Cunningham on motion S2M-995 Ross Finnie: Nature Conservation (Scotla ,2,
2771,0,S2M-995,2014-03-04 01:29:16.730000,,Amendment 31 moved by Alex Neil on motion S2M-995 Ross Finnie: Nature Conservation (Scotland) Bill—T ,2,
2772,0,S2M-995,2014-03-04 01:29:16.730000,,Amendment 50 moved by Rosemary Byrne on motion S2M-995 Ross Finnie: Nature Conservation (Scotland) B ,2,
2773,0,S2M-995,2014-03-04 01:29:16.730000,,Amendment 49 moved by Rosemary Byrne on motion S2M-995 Ross Finnie: Nature Conservation (Scotland) B ,2,
2774,0,S2M-995,2014-03-04 01:29:16.730000,,Amendment 1 moved by Dennis Canavan on motion S2M-995 Ross Finnie: Nature Conservation (Scotland) Bi ,1,
2775,0,S2M-995,2014-03-04 01:29:16.730000,,Amendment 46 moved by Mark Ruskell on motion S2M-995 Ross Finnie: Nature Conservation (Scotland) Bil ,2,
2776,0,S2M-995,2014-03-04 01:29:16.730000,,Amendment 45 moved by Mark Ruskell on motion S2M-995 Ross Finnie: Nature Conservation (Scotland) Bil ,2,
2777,0,S2M-1219,2014-03-04 01:29:16.730000,,S2M-1219 Cathy Jamieson: Reducing Reoffending - Improving the Effectiveness of Custodial and Non-Cus ,1,
2778,0,S2M-1219.1,2014-03-04 01:29:16.730000,,S2M-1219.1 Nicola Sturgeon: Reducing Reoffending - Improving the Effectiveness of Custodial and Non- ,2,
2779,0,S2M-1266.1,2014-03-04 01:29:16.730000,,S2M-1266.1 Alex Johnstone: Scotland’s Beaches - A National Resource—As an amendment to motion (S2M-1 ,2,
2780,0,S2M-1266.3,2014-03-04 01:29:16.730000,,S2M-1266.3 Rob Gibson: Scotland’s Beaches - A National Resource—As an amendment to motion (S2M-1266) ,2,
2781,0,S2M-1095,2014-03-04 01:29:16.730000,,S2M-1095 Malcolm Chisholm: National Health Service Reform (Scotland) Bill—That the Parliament agrees ,1,
2782,0,S2M-1095.1,2014-03-04 01:29:16.730000,,S2M-1095.1 Shona Robison: National Health Service Reform (Scotland) Bill—As an amendment to motion ( ,2,
2783,0,S2M-1095,2014-03-04 01:29:16.730000,,Amendment 14 moved by Shona Robison on motion S2M-1095 Malcolm Chisholm: National Health Service Ref ,2,
2784,0,S2M-1095,2014-03-04 01:29:16.730000,,Amendment 13 moved by David Davidson on motion S2M-1095 Malcolm Chisholm: National Health Service Re ,2,
2785,0,S2M-1095,2014-03-04 01:29:16.730000,,Amendment 22 moved by David Davidson on motion S2M-1095 Malcolm Chisholm: National Health Service Re ,2,
2786,0,S2M-1095,2014-03-04 01:29:16.730000,,Amendment 21 moved by David Davidson on motion S2M-1095 Malcolm Chisholm: National Health Service Re ,2,
2787,0,S2M-1095,2014-03-04 01:29:16.730000,,Amendment 6 moved by Duncan McNeil on motion S2M-1095 Malcolm Chisholm: National Health Service Refo ,2,
2788,0,S2M-995,2014-03-04 01:29:16.730000,,Amendment 33A moved by Alex Fergusson on motion S2M-995 Ross Finnie: Nature Conservation (Scotland)  ,2,
2789,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 4 moved by David Mundell on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) Bill ,2,
2790,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 3 moved by Tommy Sheridan on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) Bil ,2,
2791,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 2 moved by Tricia Marwick on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) Bil ,2,
2792,0,S2M-1495,2014-03-04 01:29:16.730000,,Amendment 1 moved by Tricia Marwick on motion S2M-1495 Mr Andy Kerr: Local Governance (Scotland) Bil ,2,
2793,0,S2M-1473,2014-03-04 01:29:16.730000,,S2M-1473 Patricia Ferguson on behalf of the Parliamentary Bureau: Approval of SSI—That the Parliamen ,1,
2794,0,S2M-1407,2014-03-04 01:29:16.730000,,S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc. (Scotland) Bill—That the Parliament agrees th ,1,
2795,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 79 moved by Donald Gorrieon motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc.  ,1,
2796,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 77 moved by Donald Gorrieon motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour etc.  ,1,
2797,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 93 moved by Stewart Stevenson on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour  ,2,
2798,0,S2M-1407,2014-03-04 01:29:16.730000,,Amendment 91 moved by Nicola Sturgeon on motion S2M-1407 Ms Margaret Curran: Antisocial Behaviour et ,2,
2799,0,S2M-1039.1,2014-03-04 01:29:16.730000,,S2M-1039.1 Lord James Douglas-Hamilton: Education (Additional Support for Learning) (Scotland) Bill— ,2,
2800,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 72 moved by Lord James Douglas-Hamilton on motion S2M-1039 Peter Peacock: Education (Addit ,2,
2801,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 90 moved by Adam Ingram on motion S2M-1039 Peter Peacock: Education (Additional Support fo ,2,
2802,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 52 moved by Rosemary Byrne on motion S2M-1039 Peter Peacock: Education (Additional Support ,2,
2803,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 71 moved by Rosemary Byrne on motion S2M-1039 Peter Peacock: Education (Additional Support ,2,
2804,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 70 moved by Fiona Hyslop on motion S2M-1039 Peter Peacock: Education (Additional Support f ,2,
2805,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 70A moved by Fiona Hyslop on motion S2M-1039 Peter Peacock: Education (Additional Support  ,2,
2806,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 49 moved by Fiona Hyslop on motion S2M-1039 Peter Peacock: Education (Additional Support f ,2,
2807,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 88 moved by Fiona Hyslop on motion S2M-1039 Peter Peacock: Education (Additional Support f ,2,
2808,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 87 moved by Adam Ingram on motion S2M-1039 Peter Peacock: Education (Additional Support fo ,2,
2809,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 8A moved by Kenneth Macintosh on motion S2M-1039 Peter Peacock: Education (Additional Supp ,1,
2810,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 62 moved by Fiona Hyslop on motion S2M-1039 Peter Peacock: Education (Additional Support f ,2,
2811,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 5 moved by Lord James Douglas-Hamilton on motion S2M-1039 Peter Peacock: Education (Additi ,2,
2812,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 73 moved by Fiona Hyslop on motion S2M-1039 Peter Peacock: Education (Additional Support f ,2,
2813,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 61 moved by Lord James Douglas-Hamilton on motion S2M-1039 Peter Peacock: Education (Addit ,2,
2814,0,S2M-1117,2014-03-04 01:29:16.730000,,S2M-1117 David McLetchie: The Failure of the BBC to Hand Over Tapes to the Fraser Inquiry—That the P ,1,
2815,0,S2M-1117.4,2014-03-04 01:29:16.730000,,S2M-1117.4 Robert Brown: The Failure of the BBC to Hand Over Tapes to the Fraser Inquiry—As an amend ,1,
2816,0,S2M-1117.2,2014-03-04 01:29:16.730000,,S2M-1117.2 Fergus Ewing: The Failure of the BBC to Hand Over Tapes to the Fraser Inquiry—As an amend ,2,
2817,0,S2M-1116,2014-03-04 01:29:16.730000,,S2M-1116 Murdo Fraser: The Effect of Strip Stamps on the Whisky Industry—That the Parliament welcome ,1,
2818,0,S2M-1116.1,2014-03-04 01:29:16.730000,,S2M-1116.1 Jim Mather: The Effect of Strip Stamps on the Whisky Industry—As an amendment to motion ( ,2,
2819,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 92 moved by Rosemary Byrne on motion S2M-1039 Peter Peacock: Education (Additional Support ,2,
2820,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 77 moved by Rosemary Byrne on motion S2M-1039 Peter Peacock: Education (Additional Support ,2,
2821,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 76 moved by Rosemary Byrne on motion S2M-1039 Peter Peacock: Education (Additional Support ,2,
2822,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 3 moved by Fiona Hyslop on motion S2M-1039 Peter Peacock: Education (Additional Support fo ,2,
2823,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 67 moved by Rosemary Byrne on motion S2M-1039 Peter Peacock: Education (Additional Support ,2,
2824,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 66 moved by Rosemary Byrne on motion S2M-1039 Peter Peacock: Education (Additional Support ,2,
2825,0,S2M-1039,2014-03-04 01:29:16.730000,,Amendment 14 moved by Lord James Douglas-Hamilton on motion S2M-1039 Peter Peacock: Education (Addit ,2,
